time,bitrate,cwnd
0,1545,112
1,892,158
2,1082,204
3,1400,250
4,1145,297
5,1336,344
6,763,390
7,827,437
8,1845,482
9,1081,556
10,1274,703
11,1280,895
12,1280,1080.0
13,00,1300.0
14,1280,954
15,1280,679
16,1281,713
17,00,829
18,1280,957
19,1280,1030.0
20,00,1100.0
21,1280,747
22,1279,660
23,1281,727
24,00,798
25,00,848
26,1280,891
27,00,925
28,1280,947
29,1281,962
30,00,969
31,1281,970
32,1280,974
33,1281,981
34,00,996
35,1280,1021
36,1281,1040.0
37,00,1090.0
38,1280,1160.0
39,1280,1260.0
