time,bitrate,cwnd
0,4153,945
1,00,1180.0
2,1280,796
3,1281,775
4,1280,776
5,00,776
6,1279,778
7,1281,779
8,1281,779
9,00,781
10,1280,782
11,1281,783
12,1280,783
13,00,785
14,1280,785
15,1281,786
16,00,786
17,1280,788
18,00,720
19,1280,457
20,00,277
21,1280,245
22,00,226
23,00,143
24,00,144
25,00,147
26,1280,150
27,00,154
28,1281,174
29,00,189
30,1281,204
31,1280,216
32,1280,228
33,00,238
34,1279,247
35,1281,256
36,1281,264
37,00,272
38,1280,279
39,1280,286
