time,CWND,speed,forecast
01:45:11,315,0,0
01:45:11,315,0,0
01:45:11,315,0,0
01:45:11,315,0,0
01:45:11,315,0,0
01:45:11,315,0,0
01:45:11,315,0,0
01:45:11,315,0,0
01:45:11,315,0,0
01:45:11,315,0,0
01:45:11,315,0,0
01:45:11,315,0,0
01:45:11,315,0,0
01:45:11,315,0,0
01:45:11,315,0,0
01:45:11,315,0,0
01:45:11,315,0,0
01:45:11,315,0,0
01:45:11,315,0,0
01:45:11,315,0,0
01:45:11,315,0,0
01:45:11,315,0,0
01:45:11,315,0,0
01:45:11,315,0,0
01:45:11,315,0,0
01:45:11,315,0,0
01:45:11,315,0,0
01:45:11,315,0,0
01:45:11,315,0,0
01:45:11,315,0,0
01:45:11,315,0,0
01:45:11,315,0,0
01:45:11,315,0,0
01:45:11,315,0,0
01:45:11,315,0,0
01:45:11,315,0,0
01:45:11,315,0,0
01:45:11,315,0,0
01:45:11,315,0,0
01:45:11,315,0,0
01:45:11,315,0,0
01:45:11,315,0,0
01:45:11,315,0,0
01:45:11,315,0,0
01:45:11,315,0,0
01:45:11,315,0,0
01:45:11,315,0,0
01:45:11,315,0,0
01:45:11,315,0,0
01:45:11,315,0,0
01:45:11,315,0,0
01:45:11,315,0,0
01:45:11,315,0,0
01:45:11,315,0,0
01:45:11,315,0,0
01:45:11,315,0,0
01:45:11,315,0,0
01:45:11,315,0,0
01:45:11,315,0,0
01:45:11,315,0,0
01:45:11,315,0,0
01:45:11,315,0,0
01:45:11,315,0,0
01:45:11,315,0,0
01:45:11,315,0,0
01:45:11,315,0,0
01:45:11,315,0,0
01:45:11,315,0,0
01:45:11,315,0,0
01:45:11,315,0,0
01:45:11,315,0,0
01:45:11,315,0,0
01:45:11,315,0,0
01:45:11,315,0,0
01:45:11,315,0,0
01:45:11,315,0,0
01:45:11,315,0,0
01:45:11,315,0,0
01:45:11,315,0,0
01:45:11,315,0,0
01:45:11,315,0,0
01:45:11,315,0,0
01:45:11,315,0,0
01:45:11,315,0,0
01:45:11,315,0,0
01:45:11,315,0,0
01:45:12,315,0,0
01:45:12,10,0,0
01:45:12,10,0,0
01:45:12,11,0,0
01:45:12,12,0,0
01:45:12,13,0,0
01:45:12,14,0,0
01:45:12,15,0,0
01:45:12,16,0,0
01:45:12,17,0,0
01:45:12,18,0,0
01:45:12,19,0,0
01:45:12,20,0,0
01:45:12,21,0,0
01:45:12,22,0,0
01:45:12,23,0,0
01:45:12,24,0,0
01:45:12,25,0,0
01:45:12,27,0,0
01:45:12,29,0,0
01:45:12,31,0,0
01:45:12,33,0,0
01:45:12,34,0,0
01:45:12,35,0,0
01:45:12,36,0,0
01:45:12,37,0,0
01:45:12,38,0,0
01:45:12,39,0,0
01:45:12,40,0,0
01:45:12,41,0,0
01:45:12,42,0,0
01:45:12,43,0,0
01:45:12,44,0,0
01:45:12,45,0,0
01:45:12,46,0,0
01:45:12,47,0,0
01:45:12,48,0,0
01:45:12,49,0,0
01:45:12,50,0,0
01:45:12,51,0,0
01:45:12,52,0,0
01:45:12,53,0,0
01:45:12,54,0,0
01:45:12,55,0,0
01:45:12,56,0,0
01:45:12,57,0,0
01:45:12,58,0,0
01:45:12,59,0,0
01:45:12,60,0,0
01:45:12,61,0,0
01:45:12,62,0,0
01:45:12,63,0,0
01:45:12,64,0,0
01:45:12,65,0,0
01:45:12,66,0,0
01:45:12,67,0,0
01:45:12,68,0,0
01:45:12,69,0,0
01:45:12,70,0,0
01:45:12,71,0,0
01:45:12,72,0,0
01:45:12,73,0,0
01:45:12,74,0,0
01:45:12,75,0,0
01:45:12,76,0,0
01:45:12,77,0,0
01:45:12,78,0,0
01:45:12,79,0,0
01:45:12,80,0,0
01:45:12,81,0,0
01:45:12,82,0,0
01:45:12,83,0,0
01:45:12,84,0,0
01:45:12,85,0,0
01:45:12,86,0,0
01:45:12,87,0,0
01:45:12,88,0,0
01:45:12,89,0,0
01:45:12,90,0,0
01:45:12,91,0,0
01:45:12,92,0,0
01:45:12,93,0,0
01:45:12,94,0,0
01:45:12,95,0,0
01:45:12,96,0,0
01:45:12,97,0,0
01:45:12,98,0,0
01:45:12,99,0,0
01:45:12,100,0,0
01:45:12,101,0,0
01:45:12,102,0,0
01:45:12,103,0,0
01:45:12,104,0,0
01:45:12,105,0,0
01:45:12,106,0,0
01:45:12,107,0,0
01:45:12,108,0,0
01:45:12,109,0,0
01:45:12,110,0,0
01:45:12,111,0,0
01:45:12,112,0,0
01:45:12,113,0,0
01:45:12,114,0,0
01:45:12,115,0,0
01:45:12,116,0,0
01:45:12,117,0,0
01:45:12,118,0,0
01:45:12,119,0,0
01:45:12,120,0,0
01:45:12,121,0,0
01:45:12,122,0,0
01:45:12,123,0,0
01:45:12,124,0,0
01:45:12,125,0,0
01:45:12,127,0,0
01:45:12,129,0,0
01:45:12,131,0,0
01:45:12,133,0,0
01:45:12,135,0,0
01:45:12,137,0,0
01:45:12,139,0,0
01:45:12,141,0,0
01:45:12,143,0,0
01:45:12,145,0,0
01:45:12,147,0,0
01:45:12,149,0,0
01:45:12,151,0,0
01:45:12,153,0,0
01:45:12,155,0,0
01:45:12,157,0,0
01:45:12,159,0,0
01:45:12,161,0,0
01:45:12,163,0,0
01:45:12,165,0,0
01:45:12,167,0,0
01:45:12,169,0,0
01:45:12,171,0,0
01:45:12,173,0,0
01:45:12,175,0,0
01:45:12,177,0,0
01:45:12,178,0,0
01:45:12,179,0,0
01:45:12,180,0,0
01:45:12,181,0,0
01:45:12,182,0,0
01:45:12,183,0,0
01:45:12,184,0,0
01:45:12,185,0,0
01:45:12,186,0,0
01:45:12,187,0,0
01:45:12,188,0,0
01:45:12,189,0,0
01:45:12,190,0,0
01:45:12,191,0,0
01:45:12,192,0,0
01:45:12,193,0,0
01:45:12,194,0,0
01:45:12,195,0,0
01:45:12,196,0,0
01:45:12,197,0,0
01:45:12,198,0,0
01:45:12,199,0,0
01:45:12,200,0,0
01:45:12,201,0,0
01:45:12,202,0,0
01:45:12,203,0,0
01:45:12,204,0,0
01:45:12,205,0,0
01:45:12,206,0,0
01:45:12,207,0,0
01:45:12,208,0,0
01:45:12,209,0,0
01:45:12,210,0,0
01:45:12,211,0,0
01:45:12,212,0,0
01:45:12,213,0,0
01:45:12,214,0,0
01:45:12,215,0,0
01:45:12,216,0,0
01:45:12,217,0,0
01:45:12,218,0,0
01:45:12,219,0,0
01:45:12,220,0,0
01:45:12,221,0,0
01:45:12,222,0,0
01:45:12,223,0,0
01:45:12,224,0,0
01:45:12,225,0,0
01:45:12,226,0,0
01:45:12,227,0,0
01:45:12,228,0,0
01:45:12,229,0,0
01:45:12,230,0,0
01:45:12,231,0,0
01:45:12,232,0,0
01:45:12,233,0,0
01:45:12,234,0,0
01:45:12,235,0,0
01:45:12,236,0,0
01:45:12,237,0,0
01:45:12,238,0,0
01:45:12,239,0,0
01:45:12,240,0,0
01:45:12,241,0,0
01:45:12,242,0,0
01:45:12,243,0,0
01:45:12,244,0,0
01:45:12,245,0,0
01:45:12,246,0,0
01:45:12,247,0,0
01:45:12,248,0,0
01:45:12,249,0,0
01:45:12,250,0,0
01:45:12,251,0,0
01:45:12,252,0,0
01:45:12,253,0,0
01:45:12,254,0,0
01:45:12,255,0,0
01:45:12,256,0,0
01:45:12,257,0,0
01:45:12,258,0,0
01:45:12,259,0,0
01:45:12,260,0,0
01:45:12,261,0,0
01:45:12,262,0,0
01:45:12,263,0,0
01:45:12,264,0,0
01:45:12,265,0,0
01:45:12,266,0,0
01:45:12,267,0,0
01:45:12,268,0,0
01:45:12,269,0,0
01:45:12,270,0,0
01:45:12,271,0,0
01:45:12,272,0,0
01:45:12,273,0,0
01:45:12,274,0,0
01:45:12,275,0,0
01:45:12,276,0,0
01:45:12,277,0,0
01:45:12,278,0,0
01:45:12,279,0,0
01:45:12,280,0,0
01:45:12,281,0,0
01:45:12,282,0,0
01:45:12,283,0,0
01:45:12,284,0,0
01:45:12,285,0,0
01:45:12,286,0,0
01:45:12,287,0,0
01:45:12,288,0,0
01:45:12,289,0,0
01:45:12,290,0,0
01:45:12,291,0,0
01:45:12,292,0,0
01:45:12,293,0,0
01:45:12,294,0,0
01:45:12,295,0,0
01:45:12,296,0,0
01:45:12,297,0,0
01:45:12,298,0,0
01:45:12,299,0,0
01:45:12,300,0,0
01:45:12,301,0,0
01:45:12,302,0,0
01:45:12,303,0,0
01:45:12,304,0,0
01:45:12,305,0,0
01:45:12,306,0,0
01:45:12,307,0,0
01:45:12,308,0,0
01:45:12,309,0,0
01:45:12,310,0,0
01:45:12,312,0,0
01:45:12,314,0,0
01:45:12,316,0,0
01:45:12,318,0,0
01:45:12,319,0,0
01:45:12,320,0,0
01:45:12,321,0,0
01:45:12,322,0,0
01:45:12,323,0,0
01:45:12,324,0,0
01:45:12,325,0,0
01:45:12,326,0,0
01:45:12,327,0,0
01:45:12,328,0,0
01:45:12,329,0,0
01:45:12,330,0,0
01:45:12,331,0,0
01:45:12,332,0,0
01:45:12,333,0,0
01:45:12,334,0,0
01:45:12,335,0,0
01:45:12,336,0,0
01:45:12,337,0,0
01:45:12,338,0,0
01:45:12,339,0,0
01:45:12,340,0,0
01:45:12,341,0,0
01:45:12,342,0,0
01:45:12,343,0,0
