time,bitrate,cwnd
0,1546,112
1,891,158
2,1527,208
3,954,255
4,1145,301
5,1337,349
6,763,396
7,1719,443
8,1018,491
9,1082,564
10,1209,706
11,1280,875
12,1280,1050.0
13,00,1180.0
14,1280,484
15,1280,451
16,1281,587
17,00,724
18,1282,768
19,00,526
20,00,496
21,1279,486
22,00,479
23,00,496
24,1280,509
25,00,510
26,1281,516
27,00,530
28,1280,553
29,00,581
30,00,612
31,1279,682
32,00,802
33,1281,929
34,1279,1060.0
35,00,1230.0
36,1280,1300.0
37,1280,788
38,1281,583
39,00,693
