time,bitrate,cwnd
0,1538,113
1,1209,163
2,1209,212
3,954,262
4,1145,310
5,1336,358
6,1591,407
7,890,455
8,955,503
9,1082,568
10,2425,706
11,00,881
12,1280,1040.0
13,1281,1200.0
14,00,665
15,1279,554
16,1281,669
17,00,799
18,1280,744
19,00,537
20,00,536
21,1280,535
22,00,525
23,1281,584
24,00,585
25,1281,588
26,00,598
27,1280,618
28,00,652
29,1281,694
30,00,747
31,1281,807
32,00,728
33,1280,646
34,00,694
35,1280,748
36,1280,789
37,1280,819
38,00,836
39,1280,846
