-- Logs begin at Mon 2021-05-17 02:36:49 MSK, end at Mon 2021-05-17 11:16:59 MSK. --
May 17 11:16:17 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=426), but cubic could be 700
May 17 11:16:17 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 11:16:17 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 11:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:16:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:16:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:16:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:16:18 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4310976693
May 17 11:16:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:16:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:16:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:16:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:16:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:16:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:16:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:16:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:16:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:16:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:16:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:16:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:16:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:16:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:16:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:16:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:16:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:16:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:16:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:16:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:16:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:16:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:16:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:16:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:16:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:16:18 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4310976701
May 17 11:16:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:16:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:16:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:16:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:16:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:16:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:16:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:16:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:16:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:16:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:16:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:16:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:16:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:16:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:16:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:16:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:16:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:16:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:16:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:16:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:16:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:16:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:16:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:16:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
