time,bitrate,cwnd
0,1474,117
1,1209,165
2,1209,212
3,955,259
4,1145,305
5,1337,354
6,763,400
7,1719,447
8,954,495
9,1019,566
10,2490,706
11,00,881
12,1280,1050.0
13,1280,1140.0
14,1280,452
15,00,339
16,1280,496
17,00,652
18,1281,723
19,00,56.6
20,00,4.24
21,00,5.66
22,00,8.48
23,00,19.8
24,00,29.7
25,00,66.5
26,1280,139
27,00,223
28,00,395
29,00,537
30,00,600
31,1281,638
32,00,653
33,1281,660
34,1281,676
35,00,697
36,1280,732
37,1281,781
38,1280,850
39,00,938
40,1281,1020.0
41,1279,1150.0
42,00,1310.0
43,1279,874
44,1280,46.7
45,1280,281
46,00,485
47,1280,670
48,1281,826
49,1281,963
50,00,1050.0
51,1279,1140.0
52,1281,1210.0
53,00,1270.0
54,1280,1310.0
55,1281,1340.0
56,1280,1360.0
57,00,1370.0
58,1281,1380.0
59,1280,1380.0
