time,bitrate,cwnd
0,1546,112
1,891,158
2,1082,205
3,1400,253
4,1146,300
5,1336,346
6,763,393
7,827,437
8,1910,478
9,1145,549
10,1280,693
11,00,884
12,1280,1050.0
13,1280,1010.0
14,1280,399
15,00,486
16,1280,628
17,00,656
18,1280,438
19,00,481
20,1280,525
21,00,560
22,00,581
23,1280,597
24,00,605
25,1281,609
26,00,612
27,1282,615
28,00,622
29,00,639
30,1279,670
31,00,716
32,1281,682
33,00,574
34,1280,580
35,00,628
36,1280,675
37,1280,704
38,00,723
39,1279,732
