time,bitrate,cwnd
0,1538,117
1,1209,168
2,1273,218
3,954,269
4,1209,320
5,1337,369
6,1591,420
7,890,471
8,2038,523
9,1145,581
10,1280,714
11,1280,885
12,00,1050.0
13,1281,1180.0
14,1280,602
15,1280,515
16,00,638
17,1281,766
18,00,656
19,1281,544
20,00,544
21,1280,536
22,00,533
23,1281,594
24,00,595
25,1280,598
26,00,607
27,1280,625
28,1280,655
29,00,700
30,1280,761
31,00,831
32,1281,947
33,00,1050.0
34,1281,1220.0
35,1280,1320.0
36,1280,779
37,1281,645
38,1280,764
39,00,902
