time,bitrate,cwnd
0,1546,112
1,891,158
2,1082,205
3,1400,252
4,1145,297
5,1336,344
6,763,390
7,1719,445
8,954,486
9,1082,550
10,1272,687
11,00,857
12,1279,1030.0
13,1282,1001
14,00,615
15,1280,693
16,1281,745
17,00,594
18,1280,576
19,00,614
20,1281,641
21,00,653
22,1280,660
23,00,662
24,00,649
25,1280,523
26,00,536
27,1281,547
28,00,560
29,1280,563
30,1280,563
31,00,566
32,1279,573
33,1280,587
34,1281,614
35,00,653
36,1279,710
37,1281,786
38,00,882
39,1279,1003
