time,bitrate,cwnd
0,1411,116
1,1527,165
2,827,215
3,1463,266
4,1209,317
5,1463,368
6,827,420
7,1846,471
8,1018,523
9,1145,578
10,1273,710
11,1280,894
12,1280,1060.0
13,00,1300.0
14,1279,717
15,1280,475
16,1281,643
17,1280,788
18,00,915
19,1281,1007
20,00,598
21,1280,467
22,00,489
23,1281,570
24,00,645
25,1281,622
26,00,537
27,00,537
28,1281,546
29,00,560
30,1281,567
31,1280,568
32,1280,568
33,00,573
34,1279,581
35,1280,600
36,1280,629
37,1280,673
38,00,737
39,1281,817
