time,bitrate,cwnd
0,1555,115
1,1209,165
2,1209,216
3,1018,267
4,1209,317
5,1401,369
6,1590,420
7,891,477
8,2037,529
9,1145,581
10,1280,693
11,00,874
12,1281,1050.0
13,1280,977
14,00,634
15,1280,699
16,00,723
17,1281,598
18,00,611
19,1281,624
20,00,643
21,1281,653
22,00,658
23,1281,659
24,00,660
25,1282,667
26,00,628
27,00,544
28,1280,570
29,1280,611
30,1281,639
31,00,658
32,1280,667
33,1281,670
34,1279,672
35,1280,673
36,00,679
37,1280,691
38,1281,714
39,1280,751
