time,bitrate,cwnd
0,1750,53.7
1,955,53.7
2,954,56.6
3,955,56.6
4,954,59.4
5,955,65.0
6,318,50.9
7,318,42.4
8,318,36.8
9,00,25.5
10,00,32.5
11,318,127
12,509,136
13,00,147
14,00,147
15,445,147
16,00,147
17,00,143
18,00,147
19,446,150
20,445,5.66
21,00,93.3
22,00,90.5
23,446,90.5
24,00,82.0
25,00,82.0
26,445,76.4
27,891,56.6
28,891,53.7
29,891,56.6
30,1337,53.7
31,891,56.6
32,891,56.6
33,891,53.7
34,891,56.6
35,1337,53.7
36,891,53.7
37,891,56.6
38,891,53.7
39,891,53.7
