time,bitrate,cwnd
0,1547,115
1,1209,167
2,1209,218
3,1527,267
4,1336,320
5,699,370
6,1592,421
7,891,474
8,2036,526
9,1146,580
10,1280,708
11,1280,880
12,00,1060.0
13,1281,1150.0
14,1279,532
15,1281,515
16,00,652
17,1280,790
18,00,724
19,1280,455
20,00,468
21,1281,461
22,00,477
23,00,477
24,1280,479
25,00,486
26,1280,503
27,1279,530
28,00,567
29,1278,626
30,1281,699
31,00,802
32,1280,915
33,1281,1040.0
34,00,1210.0
35,1280,1290.0
36,1280,677
37,1281,602
38,1280,762
39,00,908
