time,bitrate,cwnd
0,1547,113
1,891,158
2,1082,205
3,1400,252
4,1145,298
5,1337,345
6,763,392
7,827,436
8,891,477
9,2038,551
10,1272,706
11,1280,864
12,00,1040.0
13,1279,952
14,1280,499
15,00,614
16,1280,680
17,00,556
18,1280,546
19,00,566
20,1281,581
21,00,570
22,00,564
23,1280,568
24,00,578
25,1280,581
26,00,585
27,1279,598
28,00,626
29,1279,667
30,1280,724
31,1280,799
32,00,895
33,1281,1014
34,1281,1130.0
35,00,1300.0
36,1279,1120.0
37,1281,639
38,1280,643
39,00,769
