time,bitrate,cwnd
0,1547,115
1,1209,163
2,1209,211
3,1018,259
4,1209,307
5,1336,356
6,763,404
7,1719,452
8,954,501
9,1081,568
10,1211,711
11,1279,870
12,1280,1050.0
13,1281,1160.0
14,1280,573
15,00,516
16,1283,653
17,00,772
18,1281,833
19,00,465
20,1281,461
21,00,485
22,00,573
23,1279,632
24,00,675
25,1282,704
26,00,721
27,1281,699
28,00,544
29,00,549
30,1280,571
31,00,591
32,1280,609
33,1282,619
34,00,622
35,1282,624
36,1280,626
37,1280,636
38,00,656
39,1280,687
