time,bitrate,cwnd
0,1546,119
1,1591,175
2,1273,230
3,1081,281
4,1209,332
5,1464,383
6,826,434
7,1847,484
8,1018,535
9,1146,585
10,1272,713
11,1281,891
12,1280,1060.0
13,00,1300.0
14,1280,967
15,00,699
16,2560,759
17,1280,891
18,00,1007
19,1281,1080.0
20,1281,904
21,00,682
22,1280,699
23,1280,755
24,00,806
25,1280,672
26,00,645
27,00,676
28,1279,676
29,1279,679
30,1280,686
31,1280,703
32,00,730
33,1280,771
34,1280,830
35,1280,908
36,00,1007
37,1279,1100.0
38,1280,1250.0
39,1280,1280.0
