time,bitrate,cwnd
0,1547,112
1,891,158
2,1082,205
3,1400,252
4,1146,298
5,1337,345
6,763,392
7,827,438
8,1846,486
9,1081,556
10,1273,699
11,1280,870
12,00,1050.0
13,1278,1250.0
14,1282,725
15,1281,635
16,1280,730
17,00,843
18,00,805
19,1280,580
20,1281,615
21,00,656
22,00,667
23,1280,580
24,00,577
25,1280,578
26,00,578
27,00,581
28,1280,587
29,00,600
30,1280,559
31,00,551
32,00,553
33,1281,571
34,1280,590
35,1281,600
36,00,602
37,1279,604
38,1280,605
39,1281,609
