time,bitrate,cwnd
0,1449,53.7
1,1273,56.6
2,954,53.7
3,954,59.4
4,636,62.2
5,636,48.1
6,318,45.2
7,318,33.9
8,00,31.1
9,00,22.6
10,00,36.8
11,318,96.2
12,00,90.5
13,00,90.5
14,318,96.2
15,00,90.5
16,318,90.5
17,00,90.5
18,00,90.5
19,00,96.2
20,318,5.66
21,00,5.66
22,00,5.66
23,446,113
24,00,116
25,00,122
26,00,127
27,891,56.6
28,891,56.6
29,891,56.6
30,891,56.6
31,1337,56.6
32,891,56.6
33,891,56.6
34,891,53.7
35,891,53.7
36,1337,53.7
37,445,56.6
38,1336,53.7
39,891,56.6
