time,bitrate,cwnd
0,1538,113
1,1209,161
2,1209,208
3,955,255
4,1145,303
5,1336,351
6,763,397
7,1719,445
8,954,492
9,1019,564
10,1208,706
11,1280,881
12,1280,1050.0
13,00,1210.0
14,1279,693
15,00,450
16,1279,530
17,1281,663
18,00,802
19,1281,518
20,00,469
21,1281,494
22,00,525
23,00,577
24,1281,622
25,00,655
26,1280,673
27,00,683
28,1281,687
29,00,690
30,1281,693
31,00,703
32,00,716
33,1280,749
34,1281,796
35,1281,860
36,00,942
37,1281,1020.0
38,1280,1140.0
39,00,1290.0
