-- Logs begin at Sun 2021-05-16 21:59:49 MSK, end at Mon 2021-05-17 06:53:16 MSK. --
May 17 06:52:36 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=380), but cubic could be 700
May 17 06:52:36 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 06:52:36 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 06:52:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:52:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:52:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:52:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:52:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:52:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:52:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:52:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:52:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:52:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:52:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:52:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:52:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:52:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:52:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:52:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:52:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:52:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:52:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:52:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:52:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:52:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:52:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:52:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:52:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:52:36 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4307021298
May 17 06:52:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:52:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:52:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:52:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:52:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:52:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:52:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:52:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:52:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:52:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:52:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:52:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:52:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:52:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:52:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:52:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:52:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:52:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:52:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:52:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:52:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:52:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:52:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:52:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:52:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:52:36 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4307021307
May 17 06:52:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:52:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:52:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:52:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:52:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:52:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:52:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:52:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:52:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 06:52:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 06:52:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 06:52:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 06:52:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 06:52:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 06:52:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 06:52:36 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4307021316
May 17 06:52:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 06:52:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 06:52:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 06:52:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 06:52:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 06:52:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 06:52:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 06:52:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 06:52:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 06:52:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 06:52:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 06:52:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 06:52:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 06:52:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 06:52:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 06:52:36 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4307021325
May 17 06:52:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 06:52:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
