time,bitrate,cwnd
0,1538,113
1,1209,160
2,1209,208
3,954,255
4,1146,301
5,1336,349
6,763,396
7,1718,445
8,955,494
9,1082,564
10,1209,704
11,1280,877
12,1280,1040.0
13,00,1210.0
14,1293,731
15,00,499
16,1280,576
17,1280,703
18,00,830
19,1280,677
20,00,540
21,1281,550
22,00,597
23,1280,645
24,00,682
25,1281,706
26,00,730
27,1281,742
28,00,748
29,1281,749
30,00,752
31,00,653
32,1283,646
33,1280,680
34,1281,713
35,00,734
36,1281,747
37,1280,752
38,1280,754
39,00,755
