time,bitrate,cwnd
0,1411,116
1,1528,167
2,1272,216
3,1081,267
4,1209,320
5,1464,369
6,827,420
7,1845,469
8,1018,520
9,1146,577
10,1272,708
11,1280,871
12,1280,1050.0
13,00,1170.0
14,1280,512
15,1280,477
16,1280,600
17,00,728
18,00,783
19,1280,510
20,00,543
21,1281,580
22,00,622
23,1280,663
24,00,584
25,00,578
26,1280,580
27,1280,581
28,00,584
29,1281,592
30,00,611
31,1280,645
32,1280,693
33,00,754
34,1280,844
35,1280,954
36,00,1060.0
37,1281,1220.0
38,1279,1350.0
39,1280,820
