time,bitrate,cwnd
0,1546,113
1,890,160
2,1527,206
3,955,255
4,1146,303
5,1336,349
6,764,396
7,1718,443
8,954,491
9,1082,564
10,1209,710
11,1280,884
12,1280,1060.0
13,1279,1190.0
14,00,707
15,1280,707
16,1280,807
17,00,916
18,1281,707
19,00,634
20,1280,645
21,00,622
22,1280,605
23,00,601
24,00,641
25,1280,642
26,1280,645
27,00,655
28,1280,673
29,1280,701
30,00,745
31,1279,806
32,1280,884
33,00,993
34,1281,1100.0
35,1279,1250.0
36,00,1240.0
37,1280,718
38,1280,642
39,1280,795
