time,bitrate,cwnd
0,3288,942
1,1280,1170.0
2,1280,740
3,1281,716
4,00,721
5,1281,727
6,1280,732
7,1281,738
8,00,744
9,1280,749
10,1280,757
11,1280,762
12,1281,766
13,00,771
14,1281,776
15,1280,782
16,00,786
17,1280,790
18,1281,793
19,00,764
20,00,581
21,00,520
22,1280,523
23,1281,527
24,00,532
25,1280,535
26,00,539
27,00,542
28,1282,546
29,1280,550
30,00,554
31,1280,559
32,00,563
33,1281,568
34,1280,574
35,00,580
36,1281,585
37,1280,591
38,00,597
39,1281,602
