time,bitrate,cwnd
0,1538,112
1,891,160
2,1527,208
3,954,255
4,1145,301
5,1336,348
6,764,396
7,1718,443
8,954,491
9,1082,564
10,1209,706
11,1280,880
12,1280,1050.0
13,00,1200.0
14,1280,704
15,1281,741
16,1280,844
17,00,946
18,1282,826
19,00,766
20,1280,772
21,00,684
22,00,675
23,2562,676
24,00,677
25,1283,683
26,00,697
27,1280,723
28,1280,758
29,00,806
30,1281,807
31,00,708
32,00,683
33,1280,699
34,1280,742
35,00,786
36,1279,814
37,1280,834
38,1281,843
39,00,847
