time,bitrate,cwnd
0,1491,113
1,1209,161
2,1209,208
3,954,255
4,1145,303
5,1337,349
6,764,397
7,1718,445
8,955,492
9,1082,564
10,1209,710
11,1280,882
12,1280,1060.0
13,1280,1170.0
14,1280,597
15,00,406
16,1280,536
17,00,680
18,1285,757
19,00,509
20,00,454
21,1281,471
22,00,522
23,1280,581
24,00,625
25,00,645
26,1280,662
27,00,673
28,00,574
29,1280,556
30,00,564
31,1280,570
32,1280,573
33,00,573
34,1280,576
35,1280,584
36,00,601
37,1280,629
38,1280,672
39,1280,732
