time,bitrate,cwnd
0,1546,112
1,891,158
2,1082,205
3,1464,250
4,1209,297
5,636,344
6,1464,390
7,827,444
8,1846,489
9,1082,553
10,1272,691
11,1281,875
12,00,1050.0
13,1280,1180.0
14,1281,648
15,00,519
16,1280,628
17,00,759
18,1280,773
19,1280,527
20,00,581
21,1281,626
22,1281,666
23,00,693
24,1281,711
25,00,721
26,1281,725
27,00,727
28,00,682
29,1280,600
30,00,607
31,1281,612
32,00,615
33,1281,617
34,00,619
35,1280,628
36,1281,645
37,1281,673
38,00,716
39,1280,775
