time,bitrate,cwnd
0,1547,115
1,1209,164
2,1209,212
3,955,259
4,1209,307
5,1336,354
6,763,402
7,1719,450
8,954,496
9,1082,566
10,1209,710
11,1279,882
12,1280,1060.0
13,1281,1160.0
14,1280,583
15,00,520
16,1281,652
17,00,771
18,1280,891
19,00,571
20,00,503
21,1279,527
22,1280,588
23,00,648
24,00,693
25,1280,721
26,00,740
27,1280,754
28,00,761
29,1280,764
30,00,766
31,1280,717
32,00,608
33,1281,631
34,1280,679
35,00,718
36,1280,744
37,1281,759
38,1280,766
39,00,768
