time,bitrate,cwnd
0,1546,115
1,1209,165
2,1209,218
3,1527,269
4,1209,320
5,1462,372
6,828,423
7,891,474
8,1972,526
9,1146,580
10,1272,707
11,1280,880
12,00,1050.0
13,1279,1280.0
14,1281,878
15,1280,658
16,1280,786
17,00,913
18,1284,997
19,00,957
20,1280,622
21,1279,675
22,00,744
23,1279,721
24,00,591
25,00,591
26,1280,598
27,00,617
28,1280,641
29,1279,656
30,00,660
31,1279,662
32,1280,663
33,1281,669
34,1280,680
35,00,701
36,1281,737
37,1278,788
38,1282,858
39,1280,946
