Connecting to host 192.168.1.1, port 5201
[  5] local 192.168.1.2 port 45389 connected to 192.168.1.1 port 5201
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  1.50 MBytes  1538 KBytes/sec    0    119 KBytes       
[  5]   1.00-2.00   sec  1.18 MBytes  1209 KBytes/sec    0    171 KBytes       
[  5]   2.00-3.00   sec  1.24 MBytes  1272 KBytes/sec    0    225 KBytes       
[  5]   3.00-4.00   sec  1.49 MBytes  1527 KBytes/sec    0    279 KBytes       
[  5]   4.00-5.00   sec  1.24 MBytes  1273 KBytes/sec    0    334 KBytes       
[  5]   5.00-6.00   sec  1.43 MBytes  1463 KBytes/sec    0    386 KBytes       
[  5]   6.00-7.00   sec   827 KBytes   827 KBytes/sec    0    440 KBytes       
[  5]   7.00-8.00   sec  1.80 MBytes  1846 KBytes/sec    0    492 KBytes       
[  5]   8.00-9.00   sec  1.06 MBytes  1082 KBytes/sec    0    544 KBytes       
[  5]   9.00-10.00  sec  1.12 MBytes  1145 KBytes/sec    0    598 KBytes       
[  5]  10.00-11.00  sec  1.24 MBytes  1273 KBytes/sec    0    710 KBytes       
[  5]  11.00-12.00  sec  1.25 MBytes  1279 KBytes/sec    0    884 KBytes       
[  5]  12.00-13.00  sec  1.25 MBytes  1281 KBytes/sec    0   1.06 MBytes       
[  5]  13.00-14.00  sec  0.00 Bytes  0.00 KBytes/sec    0   1.30 MBytes       
[  5]  14.00-15.00  sec  1.25 MBytes  1281 KBytes/sec    0   1.08 MBytes       
[  5]  15.00-16.00  sec  1.25 MBytes  1280 KBytes/sec    1    963 KBytes       
[  5]  16.00-17.00  sec  1.25 MBytes  1280 KBytes/sec    0    996 KBytes       
[  5]  17.00-18.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.05 MBytes       
[  5]  18.00-19.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.13 MBytes       
[  5]  19.00-20.00  sec  0.00 Bytes  0.00 KBytes/sec    0   1.09 MBytes       
[  5]  20.00-21.00  sec  1.25 MBytes  1280 KBytes/sec    2    844 KBytes       
[  5]  21.00-22.00  sec  1.25 MBytes  1280 KBytes/sec    0    844 KBytes       
[  5]  22.00-23.00  sec  1.25 MBytes  1280 KBytes/sec    0    871 KBytes       
[  5]  23.00-24.00  sec  0.00 Bytes  0.00 KBytes/sec    0    916 KBytes       
[  5]  24.00-25.00  sec  1.25 MBytes  1280 KBytes/sec    0    922 KBytes       
[  5]  25.00-26.00  sec  0.00 Bytes  0.00 KBytes/sec    0    667 KBytes       
[  5]  26.00-27.00  sec  0.00 Bytes  0.00 KBytes/sec    1    468 KBytes       
[  5]  27.00-28.00  sec  1.25 MBytes  1280 KBytes/sec    0    477 KBytes       
[  5]  28.00-29.00  sec  1.25 MBytes  1280 KBytes/sec    0    503 KBytes       
[  5]  29.00-30.00  sec  0.00 Bytes  0.00 KBytes/sec    0    529 KBytes       
[  5]  30.00-31.00  sec  1.25 MBytes  1281 KBytes/sec    0    547 KBytes       
[  5]  31.00-32.00  sec  0.00 Bytes  0.00 KBytes/sec    0    557 KBytes       
[  5]  32.00-33.00  sec  1.25 MBytes  1280 KBytes/sec    0    561 KBytes       
[  5]  33.00-34.00  sec  0.00 Bytes  0.00 KBytes/sec    0    563 KBytes       
[  5]  34.00-35.00  sec  1.25 MBytes  1280 KBytes/sec    0    567 KBytes       
[  5]  35.00-36.00  sec  1.25 MBytes  1280 KBytes/sec    0    574 KBytes       
[  5]  36.00-37.00  sec  1.25 MBytes  1280 KBytes/sec    0    591 KBytes       
[  5]  37.00-38.00  sec  0.00 Bytes  0.00 KBytes/sec    0    619 KBytes       
[  5]  38.00-39.00  sec  1.25 MBytes  1280 KBytes/sec    0    663 KBytes       
[  5]  39.00-40.00  sec  1.25 MBytes  1279 KBytes/sec    0    724 KBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-40.00  sec  39.1 MBytes  1001 KBytes/sec    4             sender
[  5]   0.00-40.70  sec  36.9 MBytes   929 KBytes/sec                  receiver

iperf Done.
