time,CWND,speed,forecast
21:52:16,959,0,0
21:52:16,10,0,0
21:52:16,10,0,0
21:52:16,11,0,0
21:52:16,12,0,0
21:52:16,13,0,0
21:52:16,14,0,0
21:52:16,15,0,0
21:52:16,16,0,0
21:52:16,17,0,0
21:52:16,18,0,0
21:52:16,19,0,0
21:52:16,20,0,0
21:52:16,21,0,0
21:52:16,22,0,0
21:52:16,23,0,0
21:52:16,24,0,0
21:52:16,25,0,0
21:52:16,27,0,0
21:52:16,29,0,0
21:52:16,31,0,0
21:52:16,33,0,0
21:52:16,34,0,0
21:52:16,35,0,0
21:52:16,36,0,0
21:52:16,37,0,0
21:52:16,38,0,0
21:52:16,39,0,0
21:52:16,40,0,0
21:52:16,41,0,0
21:52:16,42,0,0
21:52:16,43,0,0
21:52:16,44,0,0
21:52:16,45,0,0
21:52:16,46,0,0
21:52:16,47,0,0
21:52:16,48,0,0
21:52:16,49,0,0
21:52:16,50,0,0
21:52:16,51,0,0
21:52:16,52,0,0
21:52:16,53,0,0
21:52:16,54,0,0
21:52:16,55,0,0
21:52:16,56,0,0
21:52:16,57,0,0
21:52:16,58,0,0
21:52:16,59,0,0
21:52:16,60,0,0
21:52:16,61,0,0
21:52:16,62,0,0
21:52:16,63,0,0
21:52:16,64,0,0
21:52:16,65,0,0
21:52:16,66,0,0
21:52:16,67,0,0
21:52:16,68,0,0
21:52:16,69,0,0
21:52:16,70,0,0
21:52:16,71,0,0
21:52:16,72,0,0
21:52:16,73,0,0
21:52:16,74,0,0
21:52:16,75,0,0
21:52:16,76,0,0
21:52:16,77,0,0
21:52:16,78,0,0
21:52:16,79,0,0
21:52:16,80,0,0
21:52:16,81,0,0
21:52:16,82,0,0
21:52:16,83,0,0
21:52:16,84,0,0
21:52:16,85,0,0
21:52:16,86,0,0
21:52:16,87,0,0
21:52:16,88,0,0
21:52:16,89,0,0
21:52:16,90,0,0
21:52:16,91,0,0
21:52:16,92,0,0
21:52:16,93,0,0
21:52:16,94,0,0
21:52:16,95,0,0
21:52:16,96,0,0
21:52:16,97,0,0
21:52:16,98,0,0
21:52:16,99,0,0
21:52:16,100,0,0
21:52:16,101,0,0
21:52:16,102,0,0
21:52:16,103,0,0
21:52:16,104,0,0
21:52:16,105,0,0
21:52:16,106,0,0
21:52:16,108,0,0
21:52:16,110,0,0
21:52:16,112,0,0
21:52:16,114,0,0
21:52:16,116,0,0
21:52:16,118,0,0
21:52:16,120,0,0
21:52:16,122,0,0
21:52:16,124,0,0
21:52:16,126,0,0
21:52:16,128,0,0
21:52:16,130,0,0
21:52:16,132,0,0
21:52:16,134,0,0
21:52:16,139,0,0
21:52:16,141,0,0
21:52:16,143,0,0
21:52:16,145,0,0
21:52:16,147,0,0
21:52:16,149,0,0
21:52:16,151,0,0
21:52:16,153,0,0
21:52:16,155,0,0
21:52:16,157,0,0
21:52:16,159,0,0
21:52:16,161,0,0
21:52:16,163,0,0
21:52:16,165,0,0
21:52:16,171,0,0
21:52:16,173,0,0
21:52:16,175,0,0
21:52:16,177,0,0
21:52:16,179,0,0
21:52:16,181,0,0
21:52:16,182,0,0
21:52:16,183,0,0
21:52:16,184,0,0
21:52:16,185,0,0
21:52:16,186,0,0
21:52:16,187,0,0
21:52:16,188,0,0
21:52:16,189,0,0
21:52:16,190,0,0
21:52:16,191,0,0
21:52:16,192,0,0
21:52:16,193,0,0
21:52:16,194,0,0
21:52:16,195,0,0
21:52:16,196,0,0
21:52:16,197,0,0
21:52:16,198,0,0
21:52:16,199,0,0
21:52:16,200,0,0
21:52:16,201,0,0
21:52:16,202,0,0
21:52:16,203,0,0
21:52:16,204,0,0
21:52:16,205,0,0
21:52:16,206,0,0
21:52:16,207,0,0
21:52:16,208,0,0
21:52:16,209,0,0
21:52:16,210,0,0
21:52:16,211,0,0
21:52:16,212,0,0
21:52:16,213,0,0
21:52:16,214,0,0
21:52:16,215,0,0
21:52:16,216,0,0
21:52:16,217,0,0
21:52:16,218,0,0
21:52:16,219,0,0
21:52:16,220,0,0
21:52:16,221,0,0
21:52:16,222,0,0
21:52:16,223,0,0
21:52:16,224,0,0
21:52:16,225,0,0
21:52:16,226,0,0
21:52:16,227,0,0
21:52:16,228,0,0
21:52:16,229,0,0
21:52:16,230,0,0
21:52:16,231,0,0
21:52:16,232,0,0
21:52:16,233,0,0
21:52:16,234,0,0
21:52:16,235,0,0
21:52:16,236,0,0
21:52:16,237,0,0
21:52:16,238,0,0
21:52:16,239,0,0
21:52:16,240,0,0
21:52:16,241,0,0
21:52:16,242,0,0
21:52:16,243,0,0
21:52:16,244,0,0
21:52:16,245,0,0
21:52:16,246,0,0
21:52:16,247,0,0
21:52:16,248,0,0
21:52:16,249,0,0
21:52:16,250,0,0
21:52:16,251,0,0
21:52:16,252,0,0
21:52:16,253,0,0
21:52:16,254,0,0
21:52:16,255,0,0
21:52:16,256,0,0
21:52:16,257,0,0
21:52:16,258,0,0
21:52:16,259,0,0
21:52:16,260,0,0
21:52:16,261,0,0
21:52:16,262,0,0
21:52:16,263,0,0
21:52:16,264,0,0
21:52:16,265,0,0
21:52:16,266,0,0
21:52:16,267,0,0
21:52:16,268,0,0
21:52:16,269,0,0
21:52:16,270,0,0
21:52:16,271,0,0
21:52:16,272,0,0
21:52:16,273,0,0
21:52:16,274,0,0
21:52:16,275,0,0
21:52:16,276,0,0
21:52:16,277,0,0
