time,bitrate,cwnd
0,3645,1080.0
1,1279,1690.0
2,00,1000
3,1281,930
4,1279,930
5,1280,932
6,1280,936
7,1281,943
8,00,954
9,1280,969
10,1281,987
11,1280,1010
12,00,1010.0
13,1280,1040.0
14,1280,1070.0
15,1280,1110.0
16,1280,1150.0
17,00,1190.0
18,1281,816
19,00,614
20,2562,617
21,00,617
22,00,619
23,1280,624
24,00,635
25,1280,335
26,00,318
27,00,320
28,1282,321
29,00,325
30,1282,351
31,00,382
32,1280,420
33,1281,461
34,00,506
35,1280,554
36,1280,604
37,1280,656
38,00,710
39,1279,764
