time,bitrate,cwnd
0,1750,56.6
1,954,53.7
2,955,53.7
3,955,53.7
4,954,53.7
5,636,73.5
6,318,53.7
7,318,36.8
8,318,36.8
9,00,39.6
10,00,45.2
11,828,158
12,00,161
13,00,158
14,00,158
15,510,161
16,00,158
17,00,158
18,510,161
19,00,167
20,00,5.66
21,509,5.66
22,00,173
23,764,82.0
24,00,87.7
25,891,87.7
26,00,87.7
27,00,48.1
28,891,53.7
29,890,53.7
30,891,56.6
31,890,53.7
32,891,53.7
33,1783,53.7
34,891,53.7
35,891,56.6
36,891,56.6
37,891,56.6
38,891,59.4
39,891,59.4
