time,bitrate,cwnd
0,1347,112
1,1145,157
2,1209,204
3,954,250
4,1082,297
5,1336,344
6,1464,390
7,827,444
8,1974,498
9,1082,566
10,1280,694
11,1280,882
12,00,1040.0
13,1280,868
14,00,475
15,1280,479
16,00,566
17,1280,598
18,00,532
19,00,533
20,1281,536
21,00,540
22,1281,561
23,00,580
24,00,632
25,1280,690
26,00,758
27,1281,885
28,00,1010.0
29,1280,1160.0
30,1281,1340.0
31,1280,1011
32,00,600
33,1282,643
34,1279,789
35,1281,923
36,00,1020.0
37,1280,1120.0
38,1280,1190.0
39,00,1260.0
