time,bitrate,cwnd
0,1411,113
1,1146,163
2,1209,212
3,1527,259
4,1209,307
5,700,354
6,1591,400
7,891,448
8,954,495
9,1018,564
10,2426,708
11,00,882
12,1280,1060.0
13,1280,1150.0
14,1280,512
15,1280,522
16,00,669
17,1280,800
18,00,694
19,00,448
20,1281,450
21,00,443
22,00,437
23,1281,488
24,1280,489
25,00,492
26,1280,502
27,1279,522
28,00,550
29,1280,594
30,00,658
31,1280,734
32,00,840
33,1280,969
34,00,1110.0
35,1280,1290.0
36,1279,1060.0
37,1281,510
38,1280,642
39,00,798
