time,bitrate,cwnd
0,1547,116
1,1209,167
2,1209,218
3,1527,267
4,1209,318
5,700,369
6,1592,420
7,891,469
8,1974,520
9,1145,577
10,1272,713
11,1280,884
12,00,1060.0
13,1280,1160.0
14,1280,592
15,1280,561
16,00,697
17,1280,819
18,00,906
19,1280,556
20,00,529
21,1279,556
22,00,619
23,1281,673
24,00,711
25,1281,747
26,1280,766
27,00,776
28,1280,781
29,00,634
30,00,574
31,1281,578
32,1280,600
33,00,632
34,1281,650
35,1280,660
36,1280,663
37,00,663
38,1281,665
39,1280,672
