-- Logs begin at Sat 2021-05-15 11:45:23 MSK, end at Sat 2021-05-15 21:59:21 MSK. --
May 15 21:58:40 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=416), but cubic could be 701
May 15 21:58:40 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 21:58:41 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 21:58:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:58:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:58:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:58:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:58:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:58:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:58:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:58:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:58:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:58:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:58:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:58:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:58:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:58:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:58:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:58:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:58:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:58:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:58:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:58:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:58:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:58:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:58:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:58:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:58:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:58:41 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4306752986
May 15 21:58:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:58:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:58:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:58:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:58:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:58:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:58:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:58:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:58:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:58:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:58:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:58:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:58:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:58:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:58:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:58:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 21:58:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 21:58:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 21:58:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 21:58:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 21:58:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 21:58:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 21:58:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 21:58:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 21:58:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 21:58:41 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4306752994
May 15 21:58:41 parallels-Parallels-Virtual-Platform kernel: acked buffer: 26 26 26 26 26 26 25 25
May 15 21:58:41 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 361 15537
May 15 21:58:41 parallels-Parallels-Virtual-Platform kernel: new speed = 43
May 15 21:58:41 parallels-Parallels-Virtual-Platform kernel: forecast CWND=?; SPEED=714
May 15 21:58:41 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 43 error = 43 forecast = 0
May 15 21:58:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 21:58:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 21:58:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 21:58:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 21:58:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 21:58:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 21:58:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 21:58:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 21:58:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 21:58:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 21:58:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 21:58:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 21:58:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 21:58:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 21:58:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 21:58:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 21:58:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 21:58:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 21:58:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 21:58:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 21:58:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 21:58:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 21:58:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 21:58:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 21:58:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 21:58:41 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4306753002
May 15 21:58:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 21:58:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 21:58:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 21:58:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 21:58:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 21:58:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 21:58:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 21:58:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 21:58:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 21:58:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 21:58:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 21:58:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 21:58:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 21:58:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 21:58:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 21:58:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 21:58:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 21:58:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 21:58:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 21:58:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
