time,bitrate,cwnd
0,1546,113
1,1209,161
2,1209,211
3,955,260
4,1145,308
5,1336,358
6,1591,406
7,891,452
8,955,501
9,1082,567
10,2490,706
11,00,880
12,1282,1050.0
13,1280,1130.0
14,1280,539
15,00,573
16,1281,703
17,00,817
18,1280,820
19,00,505
20,1281,553
21,00,609
22,1281,666
23,00,690
24,00,727
25,1280,752
26,00,765
27,1281,768
28,1280,772
29,00,775
30,1280,783
31,00,800
32,1279,830
33,1280,874
34,00,935
35,1281,1018
36,1281,1100.0
37,1280,1220.0
38,00,1370.0
39,1281,885
