time,bitrate,cwnd
0,1364,112
1,1144,160
2,1146,206
3,1464,255
4,1209,303
5,700,352
6,1527,403
7,890,454
8,954,492
9,1019,551
10,1145,694
11,1279,857
12,1282,1020.0
13,00,983
14,1281,776
15,00,776
16,1281,691
17,00,550
18,1283,566
19,00,609
20,1281,638
21,00,655
22,1281,663
23,1280,666
24,00,667
25,1280,670
26,00,675
27,00,684
28,1280,492
29,00,478
30,1280,516
31,1279,573
32,1281,618
33,00,650
34,1280,670
35,1281,680
36,00,684
37,1280,686
38,1280,687
39,1281,691
