time,bitrate,cwnd
0,1547,113
1,1209,161
2,827,209
3,1464,256
4,1209,304
5,1400,352
6,763,400
7,827,447
8,1975,496
9,1082,566
10,1272,710
11,1280,882
12,1281,1050.0
13,00,1220.0
14,1281,601
15,1280,498
16,00,615
17,1280,747
18,00,717
19,1280,505
20,00,506
21,1280,533
22,00,590
23,00,614
24,1280,645
25,00,672
26,1281,684
27,00,690
28,1281,691
29,00,696
30,1281,703
31,00,718
32,1281,742
33,00,788
34,1280,848
35,1281,929
36,00,1000.0
37,1280,1130.0
38,1280,1270.0
39,1280,1210.0
