time,bitrate,cwnd
0,1610,120
1,1591,177
2,1336,230
3,1082,283
4,1273,334
5,1463,385
6,827,436
7,1909,486
8,1082,539
9,1145,592
10,1272,713
11,1280,878
12,00,1050.0
13,1281,1100.0
14,1280,703
15,1280,707
16,00,783
17,1281,831
18,00,700
19,00,691
20,1279,700
21,1280,716
22,00,725
23,00,660
24,1281,636
25,1280,638
26,00,641
27,1280,652
28,1280,673
29,00,708
30,1280,757
31,1281,826
32,1279,913
33,1280,1024
34,00,1130.0
35,1280,1290.0
36,1280,1140.0
37,1280,643
38,1280,747
39,00,887
