time,bitrate,cwnd
0,1538,113
1,1209,163
2,1209,211
3,954,259
4,1145,307
5,1336,355
6,763,403
7,1719,450
8,955,498
9,1018,566
10,2490,708
11,00,878
12,1281,1040.0
13,1280,1230.0
14,00,846
15,1281,660
16,1280,717
17,00,820
18,1280,824
19,00,713
20,00,713
21,1280,706
22,00,699
23,1280,782
24,1280,783
25,00,786
26,1279,795
27,1281,812
28,00,837
29,1280,872
30,1280,938
31,00,649
32,00,626
33,1281,649
34,1280,714
35,1280,789
36,00,844
37,1280,884
38,1281,909
39,1280,925
