time,bitrate,cwnd
0,1546,113
1,891,160
2,1528,206
3,954,253
4,1209,301
5,1400,348
6,764,396
7,827,443
8,1845,489
9,1082,563
10,1209,708
11,1280,882
12,1280,1060.0
13,00,1220.0
14,1288,549
15,1280,454
16,1280,583
17,00,721
18,00,714
19,1281,494
20,00,481
21,1280,498
22,00,492
23,00,498
24,1280,498
25,00,501
26,1281,509
27,00,527
28,1281,556
29,00,598
30,1280,658
31,00,731
32,1280,846
33,00,977
34,1279,1100.0
35,1280,1290.0
36,00,1120.0
37,1281,581
38,1280,659
39,1280,812
