time,bitrate,cwnd
0,1750,53.7
1,955,56.6
2,955,53.7
3,954,53.7
4,955,53.7
5,954,56.6
6,955,53.7
7,954,53.7
8,955,65.0
9,318,50.9
10,700,122
11,382,107
12,382,107
13,00,110
14,382,107
15,00,102
16,382,73.5
17,00,76.4
18,00,73.5
19,00,73.5
20,382,5.66
21,00,79.2
22,00,158
23,509,209
24,637,206
25,00,238
26,00,238
27,764,198
28,00,192
29,00,198
30,00,198
31,00,201
32,763,198
33,764,56.6
34,764,56.6
35,763,56.6
36,1528,56.6
37,763,53.7
38,764,53.7
39,1464,53.7
