time,bitrate,cwnd
0,1546,113
1,891,160
2,1528,206
3,954,252
4,1145,298
5,1337,345
6,763,392
7,1719,447
8,955,501
9,1018,566
10,1209,694
11,1280,882
12,1280,1040.0
13,00,875
14,1282,423
15,00,479
16,1279,641
17,00,628
18,1280,441
19,00,433
20,00,445
21,1280,475
22,00,475
23,1279,478
24,00,485
25,1280,501
26,00,525
27,1280,573
28,1280,635
29,00,714
30,1279,814
31,1281,939
32,00,1060.0
33,1281,1230.0
34,1280,1270.0
35,00,697
36,1280,510
37,1281,643
38,1281,799
39,00,939
