time,bitrate,cwnd
0,1674,117
1,1272,170
2,1273,223
3,1018,274
4,1209,327
5,1463,379
6,1718,431
7,954,484
8,1018,535
9,1146,587
10,1209,711
11,1280,881
12,1280,1060.0
13,1281,1180.0
14,00,566
15,1281,437
16,1279,571
17,00,730
18,1280,843
19,00,577
20,1281,475
21,00,499
22,00,494
23,1281,495
24,00,498
25,1286,506
26,00,523
27,00,551
28,1280,598
29,00,653
30,1280,744
31,00,856
32,1280,988
33,1281,1120.0
34,00,1310.0
35,1281,1090.0
36,1280,563
37,1276,604
38,00,758
39,1281,906
