time,CWND,speed,foreign
10:53:47,49,0,0
10:53:47,49,0,0
10:53:47,49,0,0
10:53:47,49,0,0
10:53:47,49,0,0
10:53:47,49,0,0
10:53:47,49,0,0
10:53:47,49,0,0
10:53:47,49,0,0
10:53:47,49,0,0
10:53:47,49,0,0
10:53:47,49,0,0
10:53:47,49,0,0
10:53:47,49,0,0
10:53:47,49,0,0
10:53:47,49,0,0
10:53:47,49,0,0
10:53:47,49,0,0
10:53:47,49,0,0
10:53:47,49,0,0
10:53:47,50,0,0
10:53:47,50,0,0
10:53:47,50,0,0
10:53:47,50,0,0
10:53:47,50,0,0
10:53:47,50,0,0
10:53:47,50,0,0
10:53:47,50,0,0
10:53:47,50,0,0
10:53:47,50,0,0
10:53:47,50,0,0
10:53:47,50,0,0
10:53:47,50,0,0
10:53:47,50,0,0
10:53:47,50,0,0
10:53:47,50,0,0
10:53:47,50,0,0
10:53:47,50,0,0
10:53:47,50,0,0
10:53:47,50,0,0
10:53:47,51,0,0
10:53:47,51,0,0
10:53:47,51,0,0
10:53:47,51,0,0
10:53:47,51,0,0
10:53:47,51,0,0
10:53:47,51,0,0
10:53:47,51,0,0
10:53:47,51,0,0
10:53:47,51,0,0
10:53:47,51,0,0
10:53:47,51,0,0
10:53:47,51,0,0
10:53:47,51,0,0
10:53:47,51,0,0
10:53:47,51,0,0
10:53:47,51,0,0
10:53:47,51,0,0
10:53:47,51,0,0
10:53:47,51,0,0
10:53:47,52,0,0
10:53:47,52,0,0
10:53:47,52,0,0
10:53:47,52,0,0
10:53:47,52,0,0
10:53:47,52,0,0
10:53:47,52,0,0
10:53:47,52,0,0
10:53:47,52,0,0
10:53:47,52,0,0
10:53:47,52,0,0
10:53:47,52,0,0
10:53:47,52,0,0
10:53:47,52,0,0
10:53:47,52,0,0
10:53:47,52,0,0
10:53:47,52,0,0
10:53:47,52,0,0
10:53:47,52,0,0
10:53:47,52,0,0
10:53:47,53,0,0
10:53:47,53,0,0
10:53:47,53,0,0
10:53:47,53,0,0
10:53:47,53,0,0
10:53:47,53,0,0
10:53:47,53,0,0
10:53:47,53,0,0
10:53:47,53,0,0
10:53:47,53,0,0
10:53:47,53,0,0
10:53:47,53,0,0
10:53:47,53,0,0
10:53:47,53,0,0
10:53:47,53,0,0
10:53:47,53,0,0
10:53:47,53,0,0
10:53:47,53,0,0
10:53:47,53,0,0
10:53:47,53,0,0
10:53:47,54,0,0
10:53:47,54,0,0
10:53:47,54,0,0
