time,bitrate,cwnd
0,1666,117
1,890,164
2,1209,212
3,1464,262
4,1208,311
5,700,359
6,1592,406
7,890,452
8,955,499
9,2164,566
10,1280,708
11,00,880
12,1282,1060.0
13,1279,1160.0
14,1280,607
15,00,413
16,1281,513
17,00,667
18,1279,806
19,00,334
20,1280,70.7
21,00,106
22,00,158
23,00,320
24,00,467
25,1282,570
26,00,628
27,1281,662
28,00,682
29,1281,348
30,00,206
31,00,209
32,1281,294
33,00,385
34,1279,455
35,1281,505
36,00,540
37,1280,563
38,1280,576
39,00,580
40,1280,581
41,1280,583
42,1279,585
43,00,595
44,1280,614
45,1281,645
46,1281,691
47,00,755
48,1281,839
49,1279,945
50,00,1050.0
51,1281,1200.0
52,1282,1380.0
53,1279,918
54,00,617
55,1281,684
56,1280,824
57,1281,959
58,00,1050.0
59,1281,1140.0
