time,bitrate,cwnd
0,1605,116
1,1210,165
2,1209,215
3,1017,264
4,1210,314
5,1337,363
6,1591,416
7,891,464
8,1018,509
9,1082,566
10,1209,694
11,1280,857
12,00,1020.0
13,1280,1090.0
14,1280,519
15,1280,605
16,00,732
17,1280,660
18,00,510
19,1280,554
20,00,585
21,1281,624
22,00,645
23,1280,653
24,00,656
25,1280,658
26,00,660
27,1280,666
28,00,679
29,00,650
30,1280,611
31,00,632
32,1280,658
33,1280,673
34,1280,680
35,00,682
36,1280,683
37,1280,686
38,1281,694
39,00,713
