time,bitrate,cwnd
0,1364,113
1,1146,163
2,1145,211
3,1464,260
4,1209,308
5,1400,356
6,763,403
7,827,450
8,1909,496
9,1082,566
10,1273,708
11,1279,875
12,00,1050.0
13,1279,1190.0
14,1280,546
15,1281,516
16,00,638
17,1280,768
18,00,731
19,1280,492
20,00,494
21,1281,488
22,00,479
23,00,484
24,1282,556
25,00,557
26,1281,560
27,00,568
28,1280,588
29,00,615
30,00,649
31,1279,690
32,00,795
33,1281,906
34,1280,1020.0
35,00,1180.0
36,1280,1360.0
37,1280,983
38,00,666
39,1280,795
