time,bitrate,cwnd
0,1546,116
1,1209,165
2,1210,216
3,1527,267
4,1209,320
5,1464,372
6,827,424
7,891,474
8,1972,525
9,1140,580
10,1278,710
11,1266,870
12,00,1040.0
13,1281,1190.0
14,1280,570
15,1279,550
16,00,684
17,1281,813
18,00,856
19,1280,515
20,00,549
21,1280,544
22,00,553
23,1280,554
24,00,556
25,1281,559
26,00,567
27,1281,590
28,00,625
29,1280,673
30,00,738
31,1280,805
32,00,935
33,1282,1050.0
34,1280,1220.0
35,00,1310.0
36,1280,782
37,1281,636
38,1280,752
39,1280,895
