time,bitrate,cwnd
0,1546,112
1,891,158
2,1082,205
3,1400,252
4,1209,298
5,700,345
6,1463,392
7,827,437
8,1847,492
9,1081,559
10,1274,700
11,1280,880
12,00,1050.0
13,1279,1270.0
14,1281,744
15,1280,571
16,00,700
17,1281,826
18,00,639
19,1280,537
20,00,546
21,1280,585
22,00,622
23,00,650
24,1279,689
25,00,646
26,1281,624
27,00,624
28,1280,626
29,00,634
30,1280,648
31,00,673
32,1279,707
33,1281,772
34,00,844
35,1281,949
36,00,1050.0
37,1280,1190.0
38,1281,1360.0
39,1281,956
