time,bitrate,cwnd
0,1547,113
1,1209,160
2,1209,208
3,1018,256
4,1209,303
5,1336,351
6,764,397
7,1718,445
8,955,494
9,1081,564
10,1209,704
11,1281,878
12,1280,1040.0
13,00,1260.0
14,1280,880
15,00,499
16,1280,576
17,1280,700
18,00,843
19,1280,683
20,00,551
21,1280,564
22,00,609
23,1281,658
24,00,687
25,1281,713
26,00,730
27,1281,690
28,00,607
29,1279,615
30,00,622
31,1281,625
32,1280,626
33,00,628
34,1280,635
35,1280,648
36,1280,673
37,00,710
38,1280,764
39,1280,836
