time,bitrate,cwnd
0,1547,112
1,891,158
2,1081,205
3,1401,250
4,1145,297
5,1337,346
6,763,395
7,827,437
8,1847,485
9,1081,551
10,1273,690
11,00,846
12,1281,1020.0
13,00,963
14,1281,542
15,1281,520
16,00,590
17,00,628
18,1281,540
19,1281,544
20,00,549
21,1280,550
22,00,550
23,1281,553
24,00,560
25,1281,574
26,00,595
27,1281,631
28,00,672
29,00,652
30,1281,629
31,00,635
32,1281,646
33,00,665
34,1280,673
35,1280,676
36,00,677
37,1280,679
38,1281,686
39,00,697
