time,bitrate,cwnd
0,1546,115
1,1209,167
2,1209,216
3,1527,270
4,1209,322
5,1464,372
6,827,416
7,891,462
8,954,505
9,1018,561
10,1209,689
11,1280,860
12,00,785
13,1280,440
14,00,441
15,1280,436
16,00,426
17,00,440
18,1280,482
19,00,484
20,1280,488
21,00,498
22,1281,522
23,00,557
24,1280,608
25,00,675
26,1281,762
27,00,870
28,1281,1011
29,00,1150.0
30,1281,1360.0
31,1280,1024
32,00,559
33,2561,643
34,00,803
35,1280,949
36,1280,1050.0
37,1280,1150.0
38,1280,1230.0
39,00,1290.0
