time,bitrate,cwnd
0,1364,112
1,1145,160
2,1209,206
3,954,255
4,1718,301
5,700,349
6,1592,397
7,890,447
8,954,496
9,2165,566
10,1280,706
11,00,868
12,1280,1030.0
13,1280,1250.0
14,00,817
15,1279,684
16,1280,740
17,1281,841
18,00,954
19,1282,930
20,00,677
21,1280,635
22,00,691
23,1281,744
24,00,785
25,1282,809
26,00,834
27,1281,851
28,00,857
29,1281,858
30,00,861
31,1280,868
32,1281,880
33,00,902
34,1281,943
35,1281,1000
36,00,1050.0
37,1279,1140.0
38,1281,1260.0
39,00,1340.0
