-- Logs begin at Sat 2021-05-15 12:40:57 MSK, end at Sat 2021-05-15 22:59:40 MSK. --
May 15 22:58:59 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=363), but cubic could be 700
May 15 22:58:59 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 22:58:59 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 22:58:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:58:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:58:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:58:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:58:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:58:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:58:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:58:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:58:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:58:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:58:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:58:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:58:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:58:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:58:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:58:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:58:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:59:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:59:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:59:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:59:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:59:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:59:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:59:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:59:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:59:00 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4307657731
May 15 22:59:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:59:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:59:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:59:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:59:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:59:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:59:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:59:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:59:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:59:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:59:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:59:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:59:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:59:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:59:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:59:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 22:59:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 22:59:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 22:59:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 22:59:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 22:59:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 22:59:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 22:59:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 22:59:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 22:59:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 22:59:00 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4307657740
May 15 22:59:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 22:59:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 22:59:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 22:59:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 22:59:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 22:59:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 22:59:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 22:59:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 22:59:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 22:59:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 22:59:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 22:59:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 22:59:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 22:59:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 22:59:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 22:59:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 22:59:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 22:59:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 22:59:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 22:59:00 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4307657748
May 15 22:59:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 22:59:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 22:59:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 22:59:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 22:59:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 22:59:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 22:59:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 22:59:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 22:59:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 22:59:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 22:59:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 22:59:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 22:59:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 22:59:00 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4307657757
May 15 22:59:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 22:59:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 22:59:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 22:59:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 22:59:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 22:59:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 22:59:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 22:59:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 22:59:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 22:59:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 22:59:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 22:59:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 22:59:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 22:59:00 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4307657766
May 15 22:59:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 22:59:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 22:59:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 22:59:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 22:59:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 22:59:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 22:59:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 22:59:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 22:59:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 22:59:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 22:59:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 22:59:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 22:59:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 22:59:00 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4307657776
May 15 22:59:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 22:59:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 22:59:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 22:59:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 22:59:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 22:59:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 22:59:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 22:59:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 22:59:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 22:59:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 22:59:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 22:59:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 22:59:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 22:59:00 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4307657786
May 15 22:59:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 22:59:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 22:59:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 22:59:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 22:59:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 22:59:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 22:59:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 22:59:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 22:59:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 22:59:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 22:59:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 22:59:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 22:59:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 22:59:00 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4307657795
May 15 22:59:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 22:59:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 22:59:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 22:59:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 22:59:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 22:59:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 22:59:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 22:59:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 22:59:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 22:59:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 22:59:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 22:59:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 22:59:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 22:59:00 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4307657805
May 15 22:59:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 22:59:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 22:59:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 22:59:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 22:59:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 22:59:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 22:59:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 22:59:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 22:59:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 22:59:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 22:59:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 22:59:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 22:59:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 22:59:00 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4307657815
May 15 22:59:00 parallels-Parallels-Virtual-Platform kernel: acked buffer: 25 26 26 26 26 26 26 26
May 15 22:59:00 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 332 15545
May 15 22:59:00 parallels-Parallels-Virtual-Platform kernel: new speed = 46
May 15 22:59:00 parallels-Parallels-Virtual-Platform kernel: forecast CWND=?; SPEED=616
May 15 22:59:00 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 46 error = 46 forecast = 0
May 15 22:59:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 22:59:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 22:59:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 22:59:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 22:59:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 22:59:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 22:59:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 22:59:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 22:59:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 22:59:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 22:59:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 22:59:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 22:59:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
