time,bitrate,cwnd
0,4295,929
1,00,1170.0
2,1280,741
3,1280,711
4,1280,717
5,00,723
6,1279,728
7,1281,734
8,1281,740
9,00,744
10,1282,749
11,1280,755
12,1281,761
13,00,766
14,1279,772
15,1280,776
16,00,781
17,1279,785
18,00,789
19,1281,792
20,1281,742
21,00,532
22,00,519
23,1280,520
24,00,525
25,00,526
26,1281,530
27,1280,536
28,00,540
29,1280,544
30,00,549
31,1280,553
32,00,559
33,1281,564
34,1279,570
35,00,576
36,1280,581
37,1280,587
38,1281,592
39,00,598
