-- Logs begin at Mon 2021-05-17 01:27:35 MSK, end at Mon 2021-05-17 10:10:19 MSK. --
May 17 10:09:38 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=412), but cubic could be 700
May 17 10:09:38 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 10:09:38 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 10:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:09:38 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4309976777
May 17 10:09:38 parallels-Parallels-Virtual-Platform kernel: acked buffer: 26 26 25 26 26 26 26 25
May 17 10:09:38 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 331 15564
May 17 10:09:38 parallels-Parallels-Virtual-Platform kernel: new speed = 47
May 17 10:09:38 parallels-Parallels-Virtual-Platform kernel: TREND: 50 47 44
May 17 10:09:38 parallels-Parallels-Virtual-Platform kernel: forecast CWND=?; SPEED=24488272
May 17 10:09:38 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 47 error = 47 forecast = 0
May 17 10:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 10:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 10:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 10:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 10:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 10:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 10:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 10:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 10:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 10:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 10:09:38 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4309976785
May 17 10:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 10:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 10:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 10:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 10:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 10:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 10:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 10:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 10:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 10:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 10:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 10:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 10:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 10:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 10:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 10:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 10:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 10:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 10:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 10:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 10:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 10:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 10:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 10:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 10:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 10:09:38 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4309976793
May 17 10:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 10:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 10:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 10:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 10:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 10:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 10:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 10:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 10:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 10:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
