time,bitrate,cwnd
0,1411,113
1,1145,160
2,1209,208
3,954,255
4,1146,303
5,1336,351
6,1592,397
7,891,445
8,954,492
9,1019,564
10,2425,706
11,00,880
12,1281,1050.0
13,1281,1250.0
14,00,699
15,1279,515
16,1280,609
17,00,737
18,1280,874
19,00,621
20,00,540
21,1280,537
22,1281,529
23,00,584
24,1281,584
25,00,587
26,1281,594
27,00,609
28,1280,629
29,00,666
30,00,658
31,1280,641
32,00,646
33,1279,659
34,1281,672
35,00,679
36,1280,682
37,1281,682
38,1280,684
39,00,691
