time,bitrate,cwnd
0,1410,112
1,1146,158
2,1209,205
3,955,252
4,1145,297
5,1336,344
6,764,390
7,1719,437
8,954,491
9,1017,559
10,1146,701
11,1280,887
12,1281,1050.0
13,1280,1300.0
14,00,867
15,1280,496
16,1282,567
17,00,686
18,1280,779
19,00,594
20,1281,573
21,00,615
22,1281,642
23,00,662
24,00,672
25,1281,617
26,00,612
27,1280,612
28,1280,615
29,00,621
30,1281,636
31,00,656
32,1281,699
33,00,759
34,1281,837
35,1279,935
36,00,1030.0
37,1279,1170.0
38,1281,1340.0
39,00,1017
