time,bitrate,cwnd
0,4288,930
1,00,1160.0
2,1281,725
3,1280,708
4,1280,714
5,00,720
6,1281,725
7,1280,731
8,1281,738
9,1280,744
10,00,749
11,1281,755
12,1280,761
13,1280,766
14,00,772
15,1280,776
16,1280,781
17,00,772
18,1281,573
19,00,477
20,00,362
21,1281,329
22,00,334
23,00,337
24,1282,342
25,00,345
26,1282,349
27,00,354
28,00,358
29,1281,363
30,1280,370
31,00,378
32,1280,385
33,1281,392
34,1280,399
35,00,404
36,1280,411
37,1281,417
38,00,424
39,1281,430
