time,bitrate,cwnd
0,1538,113
1,1209,160
2,1209,206
3,955,253
4,1145,301
5,1336,351
6,763,400
7,1718,450
8,954,498
9,1018,566
10,2490,708
11,00,882
12,1279,1050.0
13,1281,1260.0
14,00,608
15,1280,419
16,1280,551
17,00,689
18,1280,830
19,00,595
20,1281,445
21,00,452
22,00,501
23,1280,566
24,00,619
25,1280,669
26,00,634
27,00,542
28,1280,516
29,00,535
30,1281,556
31,00,567
32,1281,578
33,00,581
34,1280,583
35,1280,585
36,1280,594
37,00,611
38,1280,639
39,1280,683
